0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
2533,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
2534,b'People often ask what they can do to help the site. The first &amp; most important is sharing any Trump timelines you c\xe2\x80\xa6 https://t.co/h976jLXVwS',sci.electronics
2535,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2536,b'RT @KaitMarieox: So let me get this straight. Trump saying to march peacefully and patriotically = inciting a riot. But Maxine Waters sayin\xe2\x80\xa6',soc.religion.christian
2537,b'@NonlinearDarren @Telegraph No one running the US now is going to kick anyone out for being communist. The Democrat\xe2\x80\xa6 https://t.co/xF54BCnCDk',sci.space
2538,"b'RT @FlorianFlade: Ein angeblicher CIA-Mordkomplott, Festnahmen in #Russland und Ank\xc3\xbcndigung der \xe2\x80\x9ewichtigsten Entscheidung\xe2\x80\x9c seiner Pr\xc3\xa4sident\xe2\x80\xa6'",soc.religion.christian
2539,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
2540,b'Pentagon hebt Transgender-Verbot von Trump wieder\xc2\xa0auf https://t.co/CU7Ag7xfuR',soc.religion.christian
2541,"b""RT @JasonMillerinDC: Trump to Hannity: GOP must run on 'MAGA' agenda if they want to retake Congress in 2022 https://t.co/xYPKhFc10U""",rec.motorcycles
2542,b'RT @Marilyn77232370: @mubazieric @GOPLeader imagine the world or our lives if he succeeded?  Trump I mean',talk.religion.misc
2543,b'RT @Annakhait: A friend of mine just got a call from the FBI about the Capitol. He was in DC for Trump\xe2\x80\x99s peaceful rally but he wasn\xe2\x80\x99t even\xe2\x80\xa6',soc.religion.christian
2544,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
2545,b'@lidia__thorpe Go Lidia.\nSo many fckd up disgusting men troll you.\nLots of them Trump lovers for some reasons.\nAmer\xe2\x80\xa6 https://t.co/etq1UM5KBe',talk.religion.misc
2546,b'@SkyNewsAust https://t.co/k42bzG7bLG',rec.motorcycles
2547,b'RT @ErrolWebber: President Trump Slams Biden\xe2\x80\x99s Border Crisis in Interview with Hannity. https://t.co/hjSYzFsXyA',rec.motorcycles
2548,b'RT @chadloder: The man stealing flowers from the Daunte Wright memorial saying \xe2\x80\x9cYou don\xe2\x80\x99t know who I am\xe2\x80\x9d is named Tracey.\n\nTracey is a regu\xe2\x80\xa6',rec.motorcycles
2549,"b'RT @SenWhitehouse: At last, people are noticing. Thank you to colleagues who joined my brief in this case. The armada of dark-money amici i\xe2\x80\xa6'",talk.religion.misc
2550,"b'RT @NidhiRajGupta1: @ANI #ModiResignOrRepeal #ModiResign #\xe0\xa4\xb8\xe0\xa5\x87\xe0\xa4\xa8\xe0\xa4\xbe_\xe0\xa4\xb8\xe0\xa5\x87_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\xab\xe0\xa5\x80_\xe0\xa4\xae\xe0\xa4\xbe\xe0\xa4\x82\xe0\xa4\x97_\xe0\xa4\x89\xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\x9c #EC_cheats_India\n\xe0\xa4\x85\xe0\xa4\x97\xe0\xa4\xb0 Trump \xe0\xa4\xae\xe0\xa4\xb9\xe0\xa5\x8b\xe0\xa4\xa6\xe0\xa4\xaf \xe0\xa4\x95\xe0\xa4\xbe \xe0\xa4\x9f\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa4\xbf\xe0\xa4\x9f\xe0\xa4\xb0 \xe0\xa4\x85\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\x89\xe0\xa4\x82\xe0\xa4\x9f ,\xe2\x80\xa6'",rec.motorcycles
2551,"b'RT @keithboykin: If a statement from Maxine Waters can be used as justification to overturn a guilty verdict for Derek Chauvin on appeal, t\xe2\x80\xa6'",soc.religion.christian
2552,b'@mattwilstein @jimmykimmel This guy actually called President Trump a racist https://t.co/tG90xInv1R',sci.electronics
2553,b'RT @Nyargidaktari: Having problems with your broken laptop? Get sorted here \xf0\x9f\x91\x87\n\n\xf0\x9f\x92\xa5Broken hinges\n\xf0\x9f\x92\xa5Casing modification\n\xf0\x9f\x92\xa5Casing replacement\n@Inv\xe2\x80\xa6',soc.religion.christian
2554,"b'RT @ProjectLincoln: Since people are complaining that Biden went golfing.\n\nTrump cost taxpayers $146,000,000 visiting golf courses and golf\xe2\x80\xa6'",soc.religion.christian
2555,b'RT @EGCollins: #Trump #Hannity #TanMom\nHoly crap balls! Orange Man was frightening enough before relocating to Florida. Now look at this Ha\xe2\x80\xa6',rec.motorcycles
2556,"b'RT @SteveSchmidtSES: Promise of America. We must fight for it or we will lose it under the fusillade of lies, conspiracies and old poisons\xe2\x80\xa6'",soc.religion.christian
2557,b'RT @JackPosobiec: Trump was right about the soup https://t.co/VJBTp5jOkB',soc.religion.christian
2558,b'RT @Politick_Rick: Mike Lindell says President Trump can be back in office in August through a process called a Writ of Quo Warranto.\n\nhttp\xe2\x80\xa6',rec.motorcycles
2559,b'RT @ZTPetrizzo: Mike Lindell was just duped into thinking Trump was calling into the program. https://t.co/VUMy1etNA3',rec.motorcycles
2560,"b'RT @milkchaser: @MZHemingway And, of course, Jack and Zuck will insist on booting her from twitter as they did the illustrious Trump.'",rec.motorcycles
2561,"b""Dumb MF'ERS for trump! Jordan Klepper Fingers The Pulse - Into The MAGAverse: Full Special | The Daily Show\xe2\x80\xa6 https://t.co/EG512JBQXI""",soc.religion.christian
2562,"b'RT @BombshellDAILY: JUDGE ORDERS REPUBLICAN PARTY TO REPAY TAXPAYERS FOR BASELESS ELECTION LAWSUIT\nArizona GOP is instructed to pay $18,000\xe2\x80\xa6'",talk.religion.misc
2563,b'RT @JohnFugelsang: This was Walter Mondale at 91.',rec.motorcycles
2564,b'Yes I can imagine .... America would be thriving again ... The people know what your fine Dr. Is doing.....',soc.religion.christian
2565,"b'RT @PodemosCMadrid: Madrid est\xc3\xa1 a la cola en porcentaje de vacunaci\xc3\xb3n, pero Ayuso miente igual que Trump. @PabloIglesias\n\n#PabloIglesiasTM\xe2\x80\xa6'",sci.space
2566,b'You really wish that were the case \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',rec.motorcycles
2567,"b'RT @JohnFugelsang: When Donald Trump was partying so hard\nhis banks forced him\nonto a $450k per month spending allowance,\nMaxine Waters \nwa\xe2\x80\xa6'",sci.electronics
2568,"b""@TheFootyShow1 @THT1878 It's like the rambling of a Trump interview""",sci.electronics
2569,"b'RT @DrEricDing: HUGE LAG IN VACCINE SHOTS\xe2\x80\x94Trump voting areas show large vaccinations lag.\n\n\xf0\x9f\x93\x8dIn counties voting +20% net for Trump, shots ar\xe2\x80\xa6'",rec.motorcycles
2570,b'RT @robbystarbuck: BREAKING: Capitol Police Officer Brian Sicknick died the day AFTER Jan. 6th of natural causes due to TWO strokes. The me\xe2\x80\xa6',talk.religion.misc
2571,b'What do you call a guy with no arms and no legs who crosses the road without looking? Donald Trump!',soc.religion.christian
2572,"b'@ScreamerTina @SkyNews And equality,and trump and how the film industry is racist and sexist'",sci.electronics
2573,"b'RT @robreiner: President Biden\xe2\x80\x99s challenges are epic. Infrastructure, climate change, immigration, criminal justice, gun safety, voting rig\xe2\x80\xa6'",talk.religion.misc
2574,b'RT @RetireMarco: Marco Rubio was complicit in Donald Trump\xe2\x80\x99s unconstitutional actions. Now Marco is staying silent for Ron DeSantis.',talk.religion.misc
2575,b'@mmpadellan https://t.co/k42bzG7bLG',rec.motorcycles
2576,"b'RT @Angry_Staffer: @QofNL It looks pretty likely that DeathSantis is going to be implicated. \n\nTime to turn to Nikki, \xe2\x80\x9cI am absolutely the\xe2\x80\xa6'",soc.religion.christian
2577,"b""RT @atrupar: Trump's comments to Hannity on Kim Jong Un and Vladimir Putin are beyond parody https://t.co/AgsS4FvH4P""",rec.motorcycles
2578,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
2579,"b'RT @clyons317: https://t.co/xwFMYSz18K\n\nGetting rid of "" job killing "" regulations is the gop mantra...\nAlways at the cost of human lives'",sci.electronics
2580,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
2581,b'RT @MrAndyNgo: Breaking: D.C.\xe2\x80\x99s chief medical examiner concludes that Officer Brian Sicknick died of natural causes. It was reported by med\xe2\x80\xa6',sci.electronics
2582,"b'RT @BombshellDAILY: THE PUBLIC MUST HOLD OUR LEADERS TO THE HIGHEST STANDARDS\n\nWe are here to prove, that your news sources matter.\n\nYour r\xe2\x80\xa6'",sci.electronics
2583,b'RT @virgi_m13: Hoy he so\xc3\xb1ado que ven\xc3\xada Trump de visita a Espa\xc3\xb1a. El problema que ese sue\xc3\xb1o no parece tan irreal. \nEEUU le dio la patada ele\xe2\x80\xa6',rec.motorcycles
2584,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
2585,"b'RT @BombshellDAILY: JUDGE ORDERS REPUBLICAN PARTY TO REPAY TAXPAYERS FOR BASELESS ELECTION LAWSUIT\nArizona GOP is instructed to pay $18,000\xe2\x80\xa6'",talk.religion.misc
2586,b'RT @Condor_Law: What\xe2\x80\x99s up @Jack?!\n\n#realDonaldTrump Got Banned from Twitter Over False Claims of Inciting Violence \xe2\x80\x94 #MaxineWaters Incites\xe2\x80\xa6',rec.motorcycles
2587,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2588,"b'RT @nytopinion: ""The trauma of Trumpism has taught the G.O.P. elite that some compromise with populism and base politics is inevitable,"" wr\xe2\x80\xa6'",rec.motorcycles
2589,"b""RT @RadioFreeTom: This is amazing. He wants to confess, except at this point he's too addled and stupid even to understand what he'd be adm\xe2\x80\xa6""",sci.space
2590,"b'RT @piyushmittal: No matter how hard #Hannity and the other liars at Fox try to stroke his ego, Trump will remain a twice impeached, one te\xe2\x80\xa6'",soc.religion.christian
2591,"b'RT @TokyoFashion: 19-year-old vintage-loving English-speaking vegetarian Japanese student Yuria in Harajuku w/ vintage faux fur hat, wool c\xe2\x80\xa6'",rec.motorcycles
2592,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
2593,"b'The minimum wage workers called ""heroes"" but...\n\nhttps://t.co/akiUWa3drz \n\n#leftwing #rightwing #trump #politics\xe2\x80\xa6 https://t.co/GmEtQHLQG8'",sci.electronics
2594,b'RT @Maximus_4EVR: FYI House Update\n\n-McCarthy and House Republicans to formally introduce *Censure* of MW.\n\n-While I would prefer Impeachme\xe2\x80\xa6',rec.motorcycles
2595,b'RT @Politick_Rick: Mike Lindell says President Trump can be back in office in August through a process called a Writ of Quo Warranto.\n\nhttp\xe2\x80\xa6',rec.motorcycles
2596,b'RT @vafairman: Every Jew should take a look at this thread \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc',soc.religion.christian
2597,b'RT @piyushmittal: #Hannity viewers have no idea how badly Biden beat Trump in the 2020 election. https://t.co/g4v3nLbgoT',rec.motorcycles
2598,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
2599,b'RT @GAFollowers: In a recent interview NFL legend Herschel Walker said that President Trump has been encouraging him to run for Senate in G\xe2\x80\xa6',talk.religion.misc
2600,b'@rollnlow2001 @JanePhoenix17 @JoeBiden actually no trump didn\xe2\x80\x99t do anything. the scientists did.',rec.motorcycles
2601,b'U.S. police needs to change its racist way of behavior to people of color\n\nhttps://t.co/R2P8KmVVxe \n\n#leftwing\xe2\x80\xa6 https://t.co/bmMYusCdd3',talk.religion.misc
2602,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
2603,b'bad trump',soc.religion.christian
2604,"b""RT @DeanObeidallah: So we are to believe that 42 year old Brian Sicknick's two strokes he suffered later on Jan 6 had nothing to do with hi\xe2\x80\xa6""",soc.religion.christian
2605,b'RT @murt32_1943: https://t.co/9Ax03OdrLh',rec.motorcycles
2606,"b'Ex-HHS aide says young migrants raise his COVID risk, sues Biden under same law that stymied Trump\xe2\x80\x99s DACA assault https://t.co/VQapO73E0u'",rec.motorcycles
2607,"b'RT @ggreenwald: ""Right now, I want to hear their plan for Taliban and GRU agents in body bags"" -- @SenSasse, June 29, 2020, calling for the\xe2\x80\xa6'",soc.religion.christian
2608,b'Good\n\nhttps://t.co/IPLc6Ilc8X \n\n#leftwing #rightwing #trump #politics #conservative #republican #maga #liberal\xe2\x80\xa6 https://t.co/jVBwtfDw6c',sci.electronics
2609,"b'@BRONCOBILLYBBQ7 @johnrich Yea you need this guy back, because he is totally connected....\n\nhttps://t.co/MiXX3bZxXv'",sci.space
2610,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
2611,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
2612,"b""RT @WadeTurnbull: Liberals 2020 - Trump has the National Guard teargassing protestors in Minnesota. #BLM \xe2\x9c\x8a\n\nLiberals 2021 - Biden isn't res\xe2\x80\xa6""",rec.motorcycles
2613,"b'Morrison meeting Biden will be a different experience for him! No medals presented by Biden, a man with many years\xe2\x80\xa6 https://t.co/kL6mGz4J9z'",rec.motorcycles
2614,"b'RT @Mediaite: ""Her work on behalf of President Donald J. Trump was unmatched. We know the Democrats will come after this campaign, just lik\xe2\x80\xa6'",soc.religion.christian
2615,"b'RT @TripleWideLoad: ""In supporting the second impeachment of President Donald Trump, California Democrat Rep. Maxine Waters said he was \xe2\x80\x9cin\xe2\x80\xa6'",rec.motorcycles
2616,"b'We MUST reform this . Mandatory Education, Body Cams, Mental Health, Prosecution/Consequences, Gun Reform.\xe2\x80\xa6 https://t.co/ML2fndoZtS'",soc.religion.christian
2617,b'RT @ThePlumLineGS: \xe2\x80\x9cThe Big Lie continues and grows with Trump\xe2\x80\x99s claim that these violent insurrectionists are the victims of persecution.\xe2\x80\xa6',talk.religion.misc
2618,b'@peggymel2001 @noplaceforsheep https://t.co/k42bzG7bLG',rec.motorcycles
2619,"b'RT @keithboykin: If a statement from Maxine Waters can be used as justification to overturn a guilty verdict for Derek Chauvin on appeal, t\xe2\x80\xa6'",soc.religion.christian
2620,b'RT @DonaldJTrumpJr: Cheney Was A Main Culprit Of Spreading Fake News On Russian Bounties https://t.co/sDDeJFvJGB',rec.motorcycles
2621,b'RT @Nyargidaktari: Start your day with a nice body massage with @brandy2sexy  today \xf0\x9f\x92\xa5 Get us through \xe2\x98\x8e\xef\xb8\x8f0715566166 and we will give you a ni\xe2\x80\xa6',sci.space
2622,b'RT @catturd2: Trump was right about everything.\n\nPass it on.',soc.religion.christian
2623,"b'RT @NickAdamsinUSA: President Trump had a fantastic Hannity interview tonight, he answered every question with ease and even showed some re\xe2\x80\xa6'",rec.motorcycles
2624,"b""I am a Leftist, trans woman living in the rural South and a gun owner. Biden's proposed gun control legislation wil\xe2\x80\xa6 https://t.co/iGUtmUoPzz""",sci.electronics
2625,"b""@PiperDewn Putin didn't like him, he found Trump useful""",sci.electronics
2626,"b'RT @Thalia_Nyx: @josecanyousee HRC singlehandedly gave this nation over to Donald Trump, so I am not thanking her for that.'",talk.religion.misc
2627,b'RT @ACTBrigitte: Word on the street is that President Trump is still working over 80 hours a week.',rec.motorcycles
2628,"b""@rtenews BLM are rioting and Maxine Waters encouraging people on the streets to get 'more confrontational.' And the\xe2\x80\xa6 https://t.co/O16so29Kfe""",rec.motorcycles
2629,b'RT @_ROB_29: Trump won the 2020 election in a landslide.',rec.motorcycles
2630,b'Ryan Knight: Biden spent more on militarizing the police in Q1 of 2021 than Trump. The biggest issue with the Democ\xe2\x80\xa6 https://t.co/fQdRS0PEpu',rec.motorcycles
2631,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
2632,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
2633,b'RT @sos_kibe_: Save the struggle. Save time. Buy credo via mpesa paybill 990960. Usiteseke.\n#TuesdayAirtime \n\nThika superhighway Nairobi cb\xe2\x80\xa6',soc.religion.christian
2634,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
2635,b'RT @Liz_Wheeler: Rep Maxine Waters to BLM rioters: \xe2\x80\x9cWe\xe2\x80\x99ve got to stay on the street... &amp; get more confrontational.\xe2\x80\x9d\n\nChris Cuomo: Gun contr\xe2\x80\xa6',soc.religion.christian
2636,"b'Broken capitalism and broken democracy isn\xe2\x80\x99t easy to fix, because the 1% will fight the people and Progressive orga\xe2\x80\xa6 https://t.co/7M83qcqd11'",rec.motorcycles
2637,b'RT @funder: Just to be clear the trump campaign colluded with Russia. Have a nice day.',rec.motorcycles
2638,b'@PalmerReport Those who only listened to Trump and watched Fox News  have a strange worldview.  \nDidn\xe2\x80\x99t they unders\xe2\x80\xa6 https://t.co/wEUyDmI46p',sci.electronics
2639,"b'RT @kylenabecker: Speaker Pelosi led an impeachment against a president for telling supporters to ""peacefully"" make their voices heard. Max\xe2\x80\xa6'",soc.religion.christian
2640,"b'RT @jeffpearlman: So @BarnettforAZ is running for congress in Arizona. He thinks climate change is a hoax, blames Antifa for the Capitol up\xe2\x80\xa6'",sci.electronics
2641,b'@elsie3471 @peggymel2001 @favfavalore @noplaceforsheep https://t.co/k42bzG7bLG',rec.motorcycles
2642,"b""RT @AmyMek: Why hasn't Twitter suspended Maxine Waters's account or permanently banned her for attempting to incite violence and influence\xe2\x80\xa6""",talk.religion.misc
2643,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
2644,b'It\xe2\x80\x99s a beautiful day to be a Trump Supporter\n\n  \xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xf0\x9f\x98\x8e\xf0\x9f\x87\xba\xf0\x9f\x87\xb8',talk.religion.misc
2645,"b'RT @willchamberlain: Trump told his supporters to ""peacefully make their voices heard"" and was impeached for inciting a riot\n\nMaxine Waters\xe2\x80\xa6'",rec.motorcycles
2646,b'RT @sos_kibe_: Save the struggle. Save time. Buy credo via mpesa paybill 990960. Usiteseke.\n#TuesdayAirtime \n\nThika superhighway Nairobi cb\xe2\x80\xa6',soc.religion.christian
2647,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
2648,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
2649,b'RT @newtgingrich: Why did it take over three months to determine how Officer Sicknick died?This doesn\xe2\x80\x99t make any sense. Only person killed\xe2\x80\xa6',sci.electronics
2650,b'i am glad President Trump continues in the church.\n\nhttps://t.co/jNPPgbkaiT',talk.religion.misc
2651,b'#TrumpMerchandise #AguaContaminada #AlDescubierto #Biden #Capitolio #China #Comunismo #Coronavirus #Documentales (T\xe2\x80\xa6 https://t.co/Ge6ZiK7xuq',rec.motorcycles
2652,b'Can\xe2\x80\x99t go on teanna trump page boy wheeewwwww that girl got some throat on her',talk.religion.misc
2653,"b""RT @JuliaDavisNews: Meanwhile, Tucker Carlson defending Russia from Biden is all over Russia's state TV.\n\nTrump's comments about Putin to H\xe2\x80\xa6""",soc.religion.christian
2654,b'RT @AlexPadilla4CA: YES INDEED. WE MUST ELIMINATE THE FILIBUSTER AND PASS THE FOR THE PEOPLE ACT.',rec.motorcycles
2655,b'Mr @ShehabiFares correctly points out that the #ISIS training camp Russian air power just destroyed was set up righ\xe2\x80\xa6 https://t.co/FlgQienfTa',talk.religion.misc
2656,b'RT @yy197210: \xe5\x85\x84\xe8\xb2\xb4\xf0\x9f\x90\xaf\xe3\x81\x8c\xe3\x81\x8a\xe3\x81\x98\xe3\x81\x84\xe3\x81\xa1\xe3\x82\x83\xe3\x82\x93\xf0\x9f\x91\xb4\xe3\x81\xab\xe7\xa7\xbb\xe6\xb0\x91\xe5\x88\xb6\xe9\x99\x90\xe3\x81\xa8\xe6\xb8\xa1\xe8\x88\xaa\xe7\xa6\x81\xe6\xad\xa2\xe3\x82\x92\xe8\xa6\x81\xe8\xab\x8b\xef\xbc\x8f\xe3\x80\x8c\xe3\x82\xa4\xe3\x82\xb9\xe3\x83\xa9\xe3\x83\xa0\xe9\x81\x8e\xe6\xbf\x80\xe6\xb4\xbe\xe3\x81\x8b\xe3\x82\x89\xe5\x9b\xbd\xe3\x82\x92\xe5\xae\x88\xe3\x82\x8a\xe3\x81\x9f\xe3\x81\x84\xe3\x81\xae\xe3\x81\xa7\xe3\x81\x82\xe3\x82\x8c\xe3\x81\xb0\xe3\x80\x81\xe5\x85\x84\xe8\xb2\xb4\xf0\x9f\x90\xaf\xe3\x81\x8c\xe5\xae\x9f\xe6\x96\xbd\xe3\x81\x97\xe3\x81\x9f\xe6\xb8\xa1\xe8\x88\xaa\xe7\xa6\x81\xe6\xad\xa2\xe3\x82\x92\xe5\xbe\xa9\xe6\xb4\xbb\xe3\x81\x95\xe3\x81\x9b\xe3\x82\x88\xe3\x80\x8d \n\n\xe4\xbb\x8a\xe6\x97\xa5\xe3\x81\x8b\xe3\x82\x89\xe5\xae\x9f\xe8\xa1\x8c\xe3\x81\x95\xe3\x82\x8c\xe3\x81\xa6\xe3\x82\x8b\xe3\x81\xad\n\xe4\xb8\x96\xe7\x95\x8c\xe3\x81\xae\xef\xbc\x98\xe5\x89\xb2\xe3\x81\xae\xe6\xb8\xa1\xe8\x88\xaa\xe4\xb8\xad\xe6\xad\xa2\xe3\x82\x84\xe3\x81\x8b\xe3\x82\x89\xe3\x81\xad\n\xe5\x85\x84\xe8\xb2\xb4\xe3\x81\x8c\xe6\x94\xbf\xe6\xa8\xa9\xe6\x8f\xa1\xe3\x81\xa3\xe3\x81\xa6\xe3\x82\x8b\xe3\x82\x88\xe3\x81\xad\xef\xbd\x9e\xe3\x82\x82\xe3\x81\x86\xe3\x82\x8f\xe3\x81\x8b\xe3\x82\x8b\xe3\x81\xa3\xe3\x81\x97\xe3\x82\x87\xef\xbc\x9f\xef\xbd\x97\xef\xbd\x97\n\xe3\x81\x93\xe3\x81\x93\xe3\x81\xbe\xe3\x81\xa7\xe6\x9d\xa5\xe2\x80\xa6',rec.motorcycles
2657,b'https://t.co/hezqOB65xJ\n\n#republicans #trump #maga #draintheswamp #trumpsupporters #walkaway',rec.motorcycles
2658,b'https://t.co/57ZIqLmSDn',sci.space
2659,"b""RT @radio3mondo: La decisione di #Biden \xc3\xa8 storica e coerente con quanto sempre da lui sostenuto: l'inesistenza di una soluzione militare al\xe2\x80\xa6""",soc.religion.christian
2660,b'RT @BombshellDAILY: CHARGE TRUMP WITH CRIMINALLY NEGLIGENT HOMICIDE\nBrookings Papers on Economic Activity conference claims that the ex-pre\xe2\x80\xa6',sci.space
2661,"b'RT @BombshellDAILY: TRUMP LOBBYIST GUITY OF HIDING CANCER DANGERS\nThe EPA inspector general found that Bill Wehrum, who ran the agency\xe2\x80\x99s of\xe2\x80\xa6'",sci.electronics
2662,"b""RT @BoSnerdley: I wonder if any of the pundits and elected officials who laid blame for  Officer Sicknick's death on President Trump will h\xe2\x80\xa6""",talk.religion.misc
2663,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
2664,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
2665,"b'RT @piyushmittal: No matter how hard #Hannity and the other liars at Fox try to stroke his ego, Trump will remain a twice impeached, one te\xe2\x80\xa6'",soc.religion.christian
2666,b'RT @Annakhait: A friend of mine just got a call from the FBI about the Capitol. He was in DC for Trump\xe2\x80\x99s peaceful rally but he wasn\xe2\x80\x99t even\xe2\x80\xa6',soc.religion.christian
2667,"b""@ELuttwak India hasn't fully committed to #Quad strategy but they are all in words.  America's domestic political c\xe2\x80\xa6 https://t.co/RUxtrlNYYz""",rec.motorcycles
2668,"b'RT @bamableu: \xf0\x9f\xa4\xa3Trump owes Albuquerque, NM $200k. The mayor had to hire a collection agency...\n\nTo call Mar-a-Lago\xf0\x9f\xa4\xa3'",talk.religion.misc
2669,b'I hope the appeal falls on its face too - the AZ GOP  IS Definitely culpable here of using the courts for a dog and\xe2\x80\xa6 https://t.co/h4C9XdSW8E',soc.religion.christian
2670,b'@FLOTUS My children have no future because of my refusal to settle in America during the Trump era',rec.motorcycles
2671,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
2672,b'@BEVHOWARD40 https://t.co/k42bzG7bLG',rec.motorcycles
2673,"b""\xe2\x80\x9cABD Savunma Bakan\xc4\xb1 Lloyd J.Austin III, Moskova'ya y\xc3\xb6nelik bir di\xc4\x9fer mesaj\xc4\xb1nda, ABD'nin Almanya'daki askeri varl\xc4\xb1\xc4\x9f\xc4\xb1\xe2\x80\xa6 https://t.co/8DZnj5HtGQ""",soc.religion.christian
2674,b'@whatever174 Biden is still a joke. Like if you don\xe2\x80\x99t respect trump there\xe2\x80\x99s no way you support Biden comonnn',rec.motorcycles
